# name	placement	restore_invalid_word	script	expected	expected_active_raw
nfd_literal_boundary	Modern	true	NFD{B:003A}{SPACE}{L:0061}{L:0301}{SPACE}khoong{SPACE}lamf{SPACE}hongr{SPACE}tieengs{SPACE}Vieetj{B:002E}	NFD: á không làm hỏng tiếng Việt.
precomposed_literal_boundary	Modern	true	{L:1EA1}{SPACE}{L:0111}{SPACE}{L:01A1}{SPACE}	ạ đ ơ 
active_vietnamese_composition	Modern	true	tieengs	tiếng	tieengs
active_latin_composition	Modern	true	powershell	powershell	powershell
reset_then_literal	Modern	true	tieengs{RESET}{L:007C}research{SPACE}	tiếng|research 
literal_braces	Modern	true	{{test}}{SPACE}	{test} 
ipv6_token	Modern	true	ping{SPACE}2001:db8::1{SPACE}	ping 2001:db8::1 
rapid_modifier_correction	Modern	true	truowcs{BS}{BS}cs{SPACE}	trước 
english_telex_key_sentence	Modern	true	search{SPACE}research{SPACE}process{SPACE}source{SPACE}browser{SPACE}powershell{SPACE}windows{SPACE}	search research process source browser powershell windows 
repeated_s_latin_words	Modern	true	loss{SPACE}lossless{SPACE}classless{SPACE}assessment{B:002E}	loss lossless classless assessment.
long_mixed_paragraph	Modern	true	Keyina{SPACE}laf{SPACE}booj{SPACE}gox{SPACE}tieengs{SPACE}Vieetj{SPACE}nhanh{B:002C}{SPACE}nhej{SPACE}vaf{SPACE}an{SPACE}toanf{B:002E}{SPACE}Nos{SPACE}giuwx{SPACE}nguyeen{SPACE}research{B:002C}{SPACE}powershell{B:002C}{SPACE}C:\Projects\Keyina{SPACE}vaf{SPACE}report@example.com{B:002E}{SPACE}Nguowif{SPACE}dufng{SPACE}cos{SPACE}theer{SPACE}gox{SPACE}truowcs{B:002C}{SPACE}nuowcs{B:002C}{SPACE}quyeenf{B:002C}{SPACE}chuyeenj{B:002C}{SPACE}dduowngf{B:002C}{SPACE}luowngj{SPACE}vaf{SPACE}Nguyeexn{SPACE}maf{SPACE}khoong{SPACE}maats{SPACE}kys{SPACE}tuwj{B:002E}{SPACE}Khi{SPACE}nhaapj{SPACE}caau{SPACE}daif{B:002C}{SPACE}daaus{SPACE}phair{SPACE}ddungs{SPACE}vij{SPACE}tris{B:002C}{SPACE}Backspace{SPACE}phair{SPACE}xoas{SPACE}ddungs{SPACE}kys{SPACE}tuwj{SPACE}hieenr{SPACE}thij{SPACE}vaf{SPACE}moij{SPACE}token{SPACE}kyx{SPACE}thuaatj{SPACE}phair{SPACE}giuwx{SPACE}nguyeen{B:002E}	Keyina là bộ gõ tiếng Việt nhanh, nhẹ và an toàn. Nó giữ nguyên research, powershell, C:\Projects\Keyina và report@example.com. Người dùng có thể gõ trước, nước, quyền, chuyện, đường, lượng và Nguyễn mà không mất ký tự. Khi nhập câu dài, dấu phải đúng vị trí, Backspace phải xoá đúng ký tự hiển thị và mọi token kỹ thuật phải giữ nguyên.
